================================================================================
TOP 20 PREDICCIONES CON MAYOR ERROR
================================================================================
Real       Predicción   Error     
5.5000     5.5469       0.0469    
3.0000     2.7186       0.2814    
6.4000     6.3749       0.0251    
5.4000     5.3759       0.0241    
6.1000     6.0904       0.0096    
2.7000     2.5766       0.1234    
4.6000     4.5931       0.0069    
6.2000     6.2203       0.0203    
5.5000     5.4825       0.0175    
7.6000     7.4654       0.1346    
8.6000     8.3455       0.2545    
6.4000     6.3725       0.0275    
6.9000     6.8509       0.0491    
5.2000     5.1721       0.0279    
4.8000     4.7555       0.0445    
7.3000     7.2095       0.0905    
6.6000     6.5896       0.0104    
7.7000     7.5637       0.1363    
6.2000     6.1599       0.0401    
4.7000     4.9242       0.2242    
7.6000     7.5956       0.0044    
7.0000     7.0042       0.0042    
5.3000     5.3063       0.0063    
6.6000     6.5581       0.0419    
6.7000     6.6692       0.0308    
6.2000     6.2397       0.0397    
2.3000     2.4902       0.1902    
6.9000     6.9678       0.0678    
5.9000     5.8536       0.0464    
2.2000     2.6723       0.4723    
8.1000     7.9729       0.1271    
5.1000     5.1014       0.0014    
6.4000     6.3921       0.0079    
3.7000     3.7850       0.0850    
6.1000     6.1401       0.0401    
7.6000     7.5764       0.0236    
8.0000     7.8923       0.1077    
4.5000     4.6294       0.1294    
6.8000     6.8008       0.0008    
6.7000     6.6363       0.0637    
6.8000     6.8402       0.0402    
7.0000     6.9763       0.0237    
7.3000     7.2827       0.0173    
5.4000     5.4421       0.0421    
6.0000     6.0281       0.0281    
5.5000     5.5521       0.0521    
5.7000     5.7305       0.0305    
4.9000     5.0292       0.1292    
6.9000     6.8421       0.0579    
6.6000     6.5944       0.0056    
8.4000     7.9429       0.4571    
7.8000     7.9254       0.1254    
7.1000     7.0650       0.0350    
7.2000     7.0973       0.1027    
7.4000     7.2821       0.1179    
6.5000     6.5002       0.0002    
6.1000     6.0095       0.0905    
6.1000     6.1423       0.0423    
6.9000     6.8419       0.0581    
6.4000     6.3543       0.0457    
8.8000     8.3077       0.4923    
6.7000     6.7131       0.0131    
3.8000     4.0319       0.2319    
8.1000     7.8615       0.2385    
3.3000     3.5069       0.2069    
6.6000     6.5646       0.0354    
7.1000     7.0572       0.0428    
3.7000     3.5326       0.1674    
5.4000     5.3925       0.0075    
6.3000     6.3183       0.0183    
5.3000     5.3037       0.0037    
5.2000     5.1817       0.0183    
6.4000     6.4089       0.0089    
6.2000     6.1901       0.0099    
5.5000     5.5858       0.0858    
6.4000     6.3896       0.0104    
6.4000     6.4172       0.0172    
4.2000     4.2967       0.0967    
5.0000     4.9921       0.0079    
3.1000     2.9297       0.1703    
6.7000     6.7277       0.0277    
8.2000     8.0422       0.1578    
8.0000     7.8692       0.1308    
5.6000     5.5426       0.0574    
4.4000     4.3405       0.0595    
7.2000     7.1304       0.0696    
5.5000     5.5683       0.0683    
6.6000     6.5697       0.0303    
6.4000     6.4103       0.0103    
6.6000     6.5349       0.0651    
5.1000     5.2222       0.1222    
6.8000     6.8076       0.0076    
4.6000     4.6031       0.0031    
5.7000     5.6180       0.0820    
6.3000     6.2778       0.0222    
6.3000     6.2750       0.0250    
5.3000     5.2036       0.0964    
6.3000     6.2490       0.0510    
5.5000     5.6255       0.1255    
6.2000     6.2116       0.0116    
7.0000     6.9844       0.0156    
3.6000     3.7982       0.1982    
6.2000     6.1821       0.0179    
6.7000     6.5532       0.1468    
7.2000     7.0837       0.1163    
6.9000     6.9189       0.0189    
6.5000     6.4553       0.0447    
4.5000     4.5757       0.0757    
6.1000     6.1103       0.0103    
6.2000     6.2007       0.0007    
5.5000     5.5835       0.0835    
2.4000     2.5620       0.1620    
7.2000     7.2279       0.0279    
7.0000     6.9709       0.0291    
3.5000     3.6943       0.1943    
4.7000     4.7754       0.0754    
6.3000     6.2332       0.0668    
6.6000     6.4648       0.1352    
5.3000     5.3660       0.0660    
5.1000     5.0926       0.0074    
4.6000     4.6276       0.0276    
7.4000     7.3682       0.0318    
5.3000     5.3475       0.0475    
6.8000     6.8533       0.0533    
6.8000     6.8240       0.0240    
7.3000     7.2549       0.0451    
6.5000     6.4664       0.0336    
6.3000     6.2645       0.0355    
6.2000     6.2178       0.0178    
6.2000     6.2195       0.0195    
7.1000     7.0679       0.0321    
6.7000     6.7010       0.0010    
5.9000     5.9656       0.0656    
7.0000     7.0047       0.0047    
4.0000     3.9470       0.0530    
7.1000     7.0508       0.0492    
4.9000     4.9291       0.0291    
5.4000     5.4560       0.0560    
5.6000     5.5665       0.0335    
5.8000     5.7373       0.0627    
5.6000     5.5793       0.0207    
4.7000     4.8876       0.1876    
6.7000     6.7044       0.0044    
7.1000     7.0942       0.0058    
6.7000     6.6513       0.0487    
4.9000     4.9042       0.0042    
5.4000     5.4150       0.0150    
3.3000     3.5575       0.2575    
5.3000     5.2756       0.0244    
6.7000     6.7028       0.0028    
5.5000     5.5396       0.0396    
6.4000     6.3939       0.0061    
7.8000     7.8108       0.0108    
6.5000     6.5267       0.0267    
5.3000     5.2717       0.0283    
6.0000     6.0494       0.0494    
5.6000     5.6429       0.0429    
5.5000     5.5915       0.0915    
7.1000     7.0940       0.0060    
6.4000     6.3623       0.0377    
6.1000     6.1354       0.0354    
6.8000     6.8242       0.0242    
7.3000     7.3407       0.0407    
5.2000     5.1785       0.0215    
7.0000     6.9918       0.0082    
5.0000     4.9710       0.0290    
4.7000     4.7624       0.0624    
6.5000     6.5003       0.0003    
6.1000     6.1027       0.0027    
5.1000     5.1514       0.0514    
6.3000     6.3089       0.0089    
7.0000     6.9677       0.0323    
6.6000     6.6002       0.0002    
4.4000     4.3578       0.0422    
6.4000     6.3776       0.0224    
6.9000     6.9332       0.0332    
7.4000     7.3166       0.0834    
7.0000     6.9396       0.0604    
5.3000     5.3198       0.0198    
8.1000     8.0042       0.0958    
5.1000     5.1559       0.0559    
6.5000     6.4187       0.0813    
5.1000     5.1691       0.0691    
3.1000     3.0518       0.0482    
5.4000     5.3889       0.0111    
6.5000     6.4830       0.0170    
6.8000     6.7144       0.0856    
6.5000     6.4956       0.0044    
5.2000     5.1531       0.0469    
3.0000     2.7699       0.2301    
5.9000     5.8793       0.0207    
4.9000     4.9990       0.0990    
5.8000     5.8661       0.0661    
5.7000     5.7796       0.0796    
6.0000     6.0594       0.0594    
6.5000     6.3887       0.1113    
3.9000     4.0004       0.1004    
4.3000     4.3603       0.0603    
6.0000     6.0005       0.0005    
7.0000     6.9496       0.0504    
3.3000     3.4519       0.1519    
6.7000     6.6814       0.0186    
5.5000     5.6654       0.1654    
7.4000     7.3275       0.0725    
5.7000     5.6951       0.0049    
6.0000     5.9223       0.0777    
5.2000     5.1642       0.0358    
6.8000     6.8252       0.0252    
6.6000     6.5373       0.0627    
6.8000     6.8737       0.0737    
2.9000     2.6897       0.2103    
6.0000     5.9973       0.0027    
4.9000     4.9502       0.0502    
7.6000     7.5775       0.0225    
6.0000     6.0221       0.0221    
6.2000     6.1873       0.0127    
6.7000     6.6664       0.0336    
6.2000     6.1865       0.0135    
3.3000     3.4844       0.1844    
7.0000     6.9249       0.0751    
5.8000     5.7880       0.0120    
6.8000     6.7606       0.0394    
5.9000     5.8778       0.0222    
7.4000     7.3007       0.0993    
6.3000     6.2619       0.0381    
6.5000     6.5178       0.0178    
7.0000     6.9833       0.0167    
5.7000     5.7435       0.0435    
7.0000     6.9636       0.0364    
7.5000     7.5742       0.0742    
4.6000     4.5429       0.0571    
5.9000     5.9222       0.0222    
6.4000     6.4624       0.0624    
3.5000     3.4846       0.0154    
7.1000     7.0380       0.0620    
7.1000     7.0341       0.0659    
5.1000     5.1734       0.0734    
3.5000     3.6883       0.1883    
6.8000     6.8175       0.0175    
4.5000     4.5781       0.0781    
7.3000     7.2279       0.0721    
7.2000     7.2137       0.0137    
7.5000     7.5172       0.0172    
6.9000     6.8185       0.0815    
5.8000     5.8405       0.0405    
7.1000     7.0572       0.0428    
6.1000     6.0876       0.0124    
4.8000     4.8094       0.0094    
6.5000     6.4329       0.0671    
3.7000     3.7412       0.0412    
4.1000     4.0648       0.0352    
5.1000     5.0764       0.0236    
6.3000     6.2831       0.0169    
1.9000     2.4362       0.5362    
3.0000     2.9501       0.0499    
6.3000     6.3139       0.0139    
4.6000     4.5329       0.0671    
5.1000     5.1112       0.0112    
6.8000     6.7777       0.0223    
6.1000     6.1112       0.0112    
6.8000     6.8169       0.0169    
7.0000     6.9870       0.0130    
5.4000     5.3453       0.0547    
5.2000     5.1875       0.0125    
5.8000     5.7869       0.0131    
3.3000     3.5342       0.2342    
6.0000     5.9791       0.0209    
6.9000     6.8636       0.0364    
6.6000     6.5657       0.0343    
8.1000     7.9263       0.1737    
6.7000     6.6942       0.0058    
3.7000     3.7054       0.0054    
6.1000     6.1449       0.0449    
3.1000     3.0492       0.0508    
5.3000     5.2689       0.0311    
6.0000     6.0355       0.0355    
5.5000     5.5102       0.0102    
6.2000     6.1874       0.0126    
6.8000     6.8214       0.0214    
5.3000     5.2479       0.0521    
5.2000     5.2388       0.0388    
4.3000     4.3027       0.0027    
5.4000     5.3895       0.0105    
6.3000     6.2919       0.0081    
3.4000     3.5543       0.1543    
5.4000     5.3769       0.0231    
6.8000     6.8011       0.0011    
5.6000     5.5268       0.0732    
4.5000     4.5738       0.0738    
6.8000     6.8143       0.0143    
6.9000     6.8898       0.0102    
6.6000     6.5657       0.0343    
7.3000     7.2616       0.0384    
6.2000     6.2170       0.0170    
5.8000     5.7667       0.0333    
5.2000     5.2591       0.0591    
6.6000     6.5681       0.0319    
6.3000     6.2941       0.0059    
5.4000     5.4025       0.0025    
6.5000     6.5125       0.0125    
5.9000     5.8932       0.0068    
3.5000     3.4877       0.0123    
5.2000     5.1609       0.0391    
6.1000     5.9969       0.1031    
2.8000     2.7600       0.0400    
6.3000     6.3132       0.0132    
5.9000     5.9046       0.0046    
2.9000     2.7420       0.1580    
1.8000     2.3021       0.5021    
6.4000     6.4517       0.0517    
7.1000     6.8283       0.2717    
5.1000     5.1179       0.0179    
4.0000     3.9479       0.0521    
6.5000     6.4996       0.0004    
5.5000     5.6117       0.1117    
5.5000     5.5396       0.0396    
6.7000     6.6983       0.0017    
3.1000     2.9572       0.1428    
5.3000     5.3541       0.0541    
6.9000     6.8776       0.0224    
4.7000     4.7768       0.0768    
5.3000     5.2811       0.0189    
5.4000     5.4283       0.0283    
6.3000     6.2882       0.0118    
6.0000     6.0035       0.0035    
6.0000     5.9980       0.0020    
5.4000     5.4104       0.0104    
6.2000     6.1890       0.0110    
5.8000     5.8102       0.0102    
3.0000     3.1438       0.1438    
6.4000     6.3944       0.0056    
5.6000     5.5664       0.0336    
6.9000     6.8322       0.0678    
5.7000     5.6475       0.0525    
6.3000     6.2862       0.0138    
3.7000     3.5195       0.1805    
4.8000     4.7933       0.0067    
4.2000     4.3155       0.1155    
5.3000     5.2956       0.0044    
6.3000     6.3178       0.0178    
4.3000     4.3362       0.0362    
6.1000     6.1251       0.0251    
6.1000     6.1228       0.0228    
6.1000     6.1469       0.0469    
6.1000     6.1296       0.0296    
7.4000     7.3053       0.0947    
5.9000     5.8938       0.0062    
7.2000     7.2075       0.0075    
7.1000     7.0685       0.0315    
6.3000     6.3020       0.0020    
6.8000     6.8291       0.0291    
6.7000     6.6620       0.0380    
6.5000     6.4362       0.0638    
5.0000     4.9857       0.0143    
7.1000     7.0483       0.0517    
4.7000     4.7331       0.0331    
7.0000     7.0141       0.0141    
3.5000     3.5597       0.0597    
6.4000     6.3900       0.0100    
6.0000     5.9965       0.0035    
7.0000     6.9614       0.0386    
6.5000     6.5125       0.0125    
7.8000     7.8422       0.0422    
4.5000     4.5616       0.0616    
6.3000     6.2830       0.0170    
4.1000     4.0465       0.0535    
5.5000     5.6245       0.1245    
6.2000     6.1548       0.0452    
5.4000     5.3998       0.0002    
5.8000     5.7938       0.0062    
6.7000     6.7337       0.0337    
6.2000     6.2796       0.0796    
6.3000     6.3794       0.0794    
5.7000     5.7602       0.0602    
6.2000     6.2345       0.0345    
7.3000     7.2697       0.0303    
5.2000     5.2166       0.0166    
6.2000     6.1812       0.0188    
6.7000     6.7210       0.0210    
6.7000     6.6781       0.0219    
6.2000     6.2537       0.0537    
6.5000     6.5189       0.0189    
6.5000     6.4815       0.0185    
7.0000     6.9652       0.0348    
6.5000     6.5144       0.0144    
6.1000     6.1334       0.0334    
7.2000     7.1914       0.0086    
7.3000     7.2522       0.0478    
1.4000     2.5344       1.1344    
6.0000     5.9715       0.0285    
6.1000     6.1604       0.0604    
6.4000     6.3116       0.0884    
6.6000     6.5688       0.0312    
6.8000     6.7719       0.0281    
6.5000     6.4764       0.0236    
3.1000     2.9530       0.1470    
7.0000     7.0063       0.0063    
5.7000     5.6516       0.0484    
4.3000     4.3104       0.0104    
7.0000     6.9507       0.0493    
6.3000     6.3105       0.0105    
6.1000     6.0991       0.0009    
7.0000     6.9664       0.0336    
8.0000     7.8548       0.1452    
6.6000     6.6073       0.0073    
7.8000     7.7796       0.0204    
5.4000     5.3865       0.0135    
4.7000     4.8078       0.1078    
5.7000     5.7500       0.0500    
6.0000     6.0106       0.0106    
5.9000     5.9092       0.0092    
4.2000     4.3084       0.1084    
4.2000     4.3109       0.1109    
6.6000     6.5364       0.0636    
5.2000     5.1991       0.0009    
6.9000     6.8611       0.0389    
