================================================================================
TOP 20 PREDICCIONES CON MAYOR ERROR
================================================================================
Real       Predicción   Error     
7.7000     7.6655       0.0345    
7.3000     7.2471       0.0529    
4.9000     4.6949       0.2051    
6.8000     6.2380       0.5620    
5.4000     5.4701       0.0701    
7.0000     6.9361       0.0639    
6.0000     6.0868       0.0868    
5.5000     5.9456       0.4456    
6.4000     6.4597       0.0597    
7.1000     6.3170       0.7830    
5.9000     5.7031       0.1969    
7.1000     7.1296       0.0296    
6.8000     6.7912       0.0088    
6.1000     5.9453       0.1547    
6.8000     6.6758       0.1242    
2.9000     2.7634       0.1366    
7.4000     7.4823       0.0823    
7.8000     7.7841       0.0159    
6.7000     6.6607       0.0393    
7.3000     6.2997       1.0003    
5.7000     5.5904       0.1096    
6.3000     6.3260       0.0260    
4.3000     4.2361       0.0639    
6.1000     5.9904       0.1096    
6.6000     6.2926       0.3074    
6.0000     6.2038       0.2038    
7.1000     6.9043       0.1957    
5.2000     5.3126       0.1126    
4.4000     4.4673       0.0673    
6.2000     6.4109       0.2109    
4.7000     5.0814       0.3814    
6.8000     6.7635       0.0365    
4.3000     4.2228       0.0772    
5.9000     5.9121       0.0121    
6.4000     6.3982       0.0018    
3.4000     5.3732       1.9732    
5.0000     5.0759       0.0759    
2.5000     2.7463       0.2463    
6.0000     6.0549       0.0549    
5.2000     4.5785       0.6215    
6.3000     6.2773       0.0227    
3.4000     3.5584       0.1584    
7.7000     7.6136       0.0864    
5.3000     5.2967       0.0033    
6.5000     6.3817       0.1183    
3.2000     3.1315       0.0685    
4.8000     4.7430       0.0570    
7.3000     7.2424       0.0576    
3.4000     3.6023       0.2023    
5.3000     5.2045       0.0955    
4.8000     5.0576       0.2576    
3.6000     3.7218       0.1218    
6.1000     6.1429       0.0429    
6.1000     5.8431       0.2569    
4.3000     5.2429       0.9429    
5.8000     5.6581       0.1419    
6.7000     6.7407       0.0407    
7.6000     7.6044       0.0044    
5.5000     5.5634       0.0634    
3.3000     6.0015       2.7015    
6.1000     6.1421       0.0421    
7.0000     6.2578       0.7422    
4.4000     5.6459       1.2459    
2.9000     3.3277       0.4277    
3.8000     5.3507       1.5507    
6.0000     6.4816       0.4816    
5.5000     5.6398       0.1398    
6.1000     6.2229       0.1229    
7.0000     7.0710       0.0710    
6.2000     6.0314       0.1686    
6.0000     6.0659       0.0659    
5.2000     5.2261       0.0261    
5.6000     6.2268       0.6268    
6.6000     6.6385       0.0385    
4.9000     6.0729       1.1729    
6.6000     6.5889       0.0111    
5.3000     5.1843       0.1157    
6.2000     6.1867       0.0133    
5.0000     5.1171       0.1171    
3.7000     3.7275       0.0275    
5.8000     5.7984       0.0016    
5.6000     5.5035       0.0965    
5.4000     5.4834       0.0834    
4.4000     5.9476       1.5476    
4.4000     4.4981       0.0981    
5.2000     5.7278       0.5278    
4.1000     5.0840       0.9840    
3.8000     3.6311       0.1689    
5.3000     5.4001       0.1001    
5.5000     5.5013       0.0013    
4.7000     4.7620       0.0620    
5.8000     5.7997       0.0003    
5.5000     5.5195       0.0195    
4.7000     5.4925       0.7925    
6.3000     6.3516       0.0516    
5.2000     5.1368       0.0632    
4.2000     4.1756       0.0244    
6.9000     6.8926       0.0074    
6.4000     6.3192       0.0808    
6.0000     6.0346       0.0346    
5.9000     5.7051       0.1949    
3.6000     3.6094       0.0094    
3.5000     3.5530       0.0530    
5.6000     5.7773       0.1773    
5.5000     6.1397       0.6397    
5.3000     5.2374       0.0626    
6.8000     6.7690       0.0310    
4.9000     4.8565       0.0435    
5.3000     5.2910       0.0090    
7.3000     7.1337       0.1663    
6.2000     6.1878       0.0122    
6.8000     6.7425       0.0575    
6.2000     5.8081       0.3919    
5.1000     5.8382       0.7382    
6.8000     6.7365       0.0635    
6.8000     6.6984       0.1016    
4.8000     4.8239       0.0239    
7.3000     6.0953       1.2047    
6.2000     6.0890       0.1110    
6.1000     6.2808       0.1808    
6.1000     6.0955       0.0045    
8.4000     8.3803       0.0197    
5.0000     5.0431       0.0431    
6.5000     6.4022       0.0978    
4.4000     4.4569       0.0569    
6.8000     6.7755       0.0245    
6.3000     5.6504       0.6496    
4.9000     4.8695       0.0305    
4.5000     4.5493       0.0493    
6.8000     6.7716       0.0284    
5.9000     5.8074       0.0926    
7.1000     7.0417       0.0583    
6.0000     5.9287       0.0713    
6.6000     6.5389       0.0611    
7.5000     7.4353       0.0647    
5.3000     5.6851       0.3851    
8.0000     7.9568       0.0432    
7.4000     7.4265       0.0265    
7.3000     7.1864       0.1136    
6.7000     6.6545       0.0455    
3.4000     3.4550       0.0550    
7.1000     7.0246       0.0754    
5.4000     5.4385       0.0385    
7.4000     7.4172       0.0172    
7.0000     6.5503       0.4497    
4.9000     4.8429       0.0571    
6.0000     6.0903       0.0903    
6.1000     6.0050       0.0950    
5.6000     4.4635       1.1365    
6.4000     6.3289       0.0711    
4.5000     4.5347       0.0347    
7.4000     6.6708       0.7292    
6.3000     6.2861       0.0139    
5.7000     5.6861       0.0139    
6.1000     6.0309       0.0691    
5.2000     5.2430       0.0430    
7.6000     7.5620       0.0380    
6.6000     6.4285       0.1715    
7.0000     7.0057       0.0057    
7.0000     7.0392       0.0392    
4.5000     4.4527       0.0473    
6.3000     6.3104       0.0104    
6.5000     6.4946       0.0054    
5.6000     5.5673       0.0327    
6.5000     6.5160       0.0160    
5.2000     5.2680       0.0680    
4.3000     5.3907       1.0907    
7.2000     7.1822       0.0178    
6.1000     6.1401       0.0401    
6.0000     6.0591       0.0591    
5.1000     5.1010       0.0010    
4.8000     4.8373       0.0373    
6.5000     6.4484       0.0516    
6.0000     6.0767       0.0767    
6.0000     6.1222       0.1222    
6.1000     6.0632       0.0368    
3.2000     5.3718       2.1718    
7.2000     7.1915       0.0085    
7.4000     7.3830       0.0170    
3.3000     5.0120       1.7120    
6.8000     6.2816       0.5184    
2.3000     2.6727       0.3727    
6.5000     6.4047       0.0953    
5.6000     5.6577       0.0577    
4.7000     4.6965       0.0035    
5.1000     5.0297       0.0703    
6.8000     6.7655       0.0345    
6.5000     6.8130       0.3130    
6.1000     5.9597       0.1403    
5.1000     5.0640       0.0360    
4.6000     4.6025       0.0025    
6.6000     6.4729       0.1271    
6.5000     6.4489       0.0511    
4.9000     4.9504       0.0504    
5.4000     5.4865       0.0865    
5.6000     5.5712       0.0288    
6.7000     6.6973       0.0027    
5.8000     5.6640       0.1360    
6.3000     6.2566       0.0434    
5.8000     5.8461       0.0461    
6.4000     6.3507       0.0493    
8.8000     8.2875       0.5125    
5.6000     5.5311       0.0689    
7.7000     7.7104       0.0104    
6.9000     6.7502       0.1498    
7.8000     6.8211       0.9789    
6.7000     6.7191       0.0191    
5.5000     5.4827       0.0173    
5.5000     5.6377       0.1377    
7.4000     6.1892       1.2108    
4.9000     4.8705       0.0295    
4.9000     4.8668       0.0332    
6.2000     6.2301       0.0301    
5.3000     5.2118       0.0882    
6.3000     6.3306       0.0306    
3.6000     5.1660       1.5660    
5.5000     5.1204       0.3796    
7.3000     7.2836       0.0164    
4.3000     4.2514       0.0486    
1.9000     2.5587       0.6587    
4.5000     4.5721       0.0721    
5.5000     5.4647       0.0353    
5.7000     5.5898       0.1102    
3.1000     3.0943       0.0057    
6.4000     6.4203       0.0203    
2.5000     5.8809       3.3809    
6.5000     6.3836       0.1164    
6.0000     6.0808       0.0808    
5.5000     6.0464       0.5464    
5.0000     5.0095       0.0095    
6.1000     6.1842       0.0842    
6.3000     6.3185       0.0185    
7.2000     5.9367       1.2633    
3.4000     3.7272       0.3272    
2.8000     2.6328       0.1672    
5.6000     5.6411       0.0411    
8.0000     7.8205       0.1795    
6.4000     6.4064       0.0064    
6.6000     6.6518       0.0518    
5.1000     5.0885       0.0115    
5.4000     6.1978       0.7978    
6.8000     6.8502       0.0502    
7.7000     7.7147       0.0147    
5.4000     5.4693       0.0693    
6.5000     6.3264       0.1736    
6.6000     6.5601       0.0399    
3.3000     3.4931       0.1931    
7.0000     6.9567       0.0433    
2.6000     2.6049       0.0049    
8.0000     7.7735       0.2265    
5.6000     5.5412       0.0588    
5.4000     5.5801       0.1801    
6.7000     6.4905       0.2095    
7.6000     7.5722       0.0278    
5.6000     5.7212       0.1212    
6.0000     5.9155       0.0845    
5.9000     6.0101       0.1101    
5.1000     5.1446       0.0446    
6.7000     6.7040       0.0040    
6.4000     6.3090       0.0910    
6.7000     6.5968       0.1032    
6.7000     6.6603       0.0397    
4.6000     4.5315       0.0685    
6.7000     6.7882       0.0882    
3.4000     3.6369       0.2369    
3.1000     3.0595       0.0405    
3.8000     3.7902       0.0098    
5.7000     5.7479       0.0479    
4.7000     4.7757       0.0757    
5.0000     5.1359       0.1359    
6.0000     6.1672       0.1672    
6.0000     6.1793       0.1793    
6.0000     6.2057       0.2057    
4.0000     4.2513       0.2513    
7.0000     7.0230       0.0230    
4.3000     5.5346       1.2346    
5.8000     5.3977       0.4023    
6.9000     6.8665       0.0335    
6.2000     6.1574       0.0426    
4.5000     4.6108       0.1108    
4.3000     4.2663       0.0337    
6.0000     5.8666       0.1334    
5.9000     6.3988       0.4988    
5.0000     5.0618       0.0618    
4.5000     4.4894       0.0106    
6.4000     6.3098       0.0902    
6.7000     5.0175       1.6825    
6.9000     6.9383       0.0383    
5.7000     5.7399       0.0399    
7.1000     7.0539       0.0461    
7.6000     7.6732       0.0732    
7.6000     6.2831       1.3169    
4.5000     4.5617       0.0617    
6.2000     6.0893       0.1107    
6.8000     6.7553       0.0447    
6.4000     6.3296       0.0704    
4.6000     4.5451       0.0549    
7.3000     5.8252       1.4748    
5.8000     5.8384       0.0384    
4.4000     4.5253       0.1253    
8.4000     8.4012       0.0012    
5.6000     6.0952       0.4952    
6.3000     6.2832       0.0168    
4.7000     6.0641       1.3641    
6.6000     6.3246       0.2754    
5.5000     5.4598       0.0402    
4.9000     4.7894       0.1106    
5.7000     5.6499       0.0501    
8.0000     6.4027       1.5973    
4.6000     4.3607       0.2393    
6.2000     6.2070       0.0070    
6.7000     6.6170       0.0830    
6.8000     6.9176       0.1176    
3.0000     6.2661       3.2661    
5.8000     5.8419       0.0419    
7.0000     6.9683       0.0317    
5.4000     5.4574       0.0574    
7.3000     7.2959       0.0041    
5.8000     5.8529       0.0529    
6.1000     6.0107       0.0893    
7.7000     7.5996       0.1004    
7.2000     6.6672       0.5328    
6.6000     6.1900       0.4100    
6.1000     6.0906       0.0094    
5.4000     5.5475       0.1475    
5.7000     6.1204       0.4204    
5.0000     5.0560       0.0560    
5.1000     5.0581       0.0419    
3.2000     2.6787       0.5213    
6.0000     5.9681       0.0319    
6.5000     6.4839       0.0161    
6.8000     6.7643       0.0357    
7.1000     7.1145       0.0145    
6.6000     6.6000       0.0000    
7.1000     7.1239       0.0239    
6.3000     6.3006       0.0006    
6.4000     6.4500       0.0500    
6.4000     6.3339       0.0661    
6.1000     6.1569       0.0569    
7.2000     6.9729       0.2271    
6.4000     6.4756       0.0756    
5.6000     5.6572       0.0572    
5.5000     5.6403       0.1403    
6.4000     6.2945       0.1055    
7.8000     7.8547       0.0547    
7.4000     7.4387       0.0387    
5.9000     5.7300       0.1700    
5.9000     5.8721       0.0279    
7.8000     7.8022       0.0022    
7.3000     7.2475       0.0525    
7.2000     7.1865       0.0135    
5.4000     5.4946       0.0946    
4.2000     4.3582       0.1582    
4.8000     5.2970       0.4970    
4.1000     4.1073       0.0073    
5.8000     5.6290       0.1710    
5.8000     5.7563       0.0437    
6.8000     6.8136       0.0136    
7.8000     7.9222       0.1222    
7.2000     7.1060       0.0940    
4.8000     4.8478       0.0478    
4.9000     4.5538       0.3462    
5.9000     5.8301       0.0699    
2.7000     2.5709       0.1291    
7.7000     7.7409       0.0409    
5.6000     5.5615       0.0385    
4.9000     4.8056       0.0944    
5.9000     5.9037       0.0037    
7.0000     7.0543       0.0543    
5.7000     5.4221       0.2779    
6.9000     6.8627       0.0373    
4.3000     4.2169       0.0831    
7.5000     7.3935       0.1065    
7.4000     7.3420       0.0580    
5.2000     5.2023       0.0023    
3.6000     3.6801       0.0801    
5.5000     5.4766       0.0234    
6.1000     6.0824       0.0176    
6.4000     6.3078       0.0922    
8.0000     7.9678       0.0322    
6.7000     5.2081       1.4919    
4.9000     4.9138       0.0138    
5.2000     6.1342       0.9342    
3.1000     3.2746       0.1746    
6.4000     5.9612       0.4388    
2.7000     3.0654       0.3654    
5.3000     5.7160       0.4160    
6.1000     6.2082       0.1082    
6.0000     5.9665       0.0335    
7.4000     7.4097       0.0097    
7.5000     7.4155       0.0845    
4.9000     5.8041       0.9041    
6.9000     6.0948       0.8052    
5.2000     5.1763       0.0237    
3.2000     3.1191       0.0809    
4.8000     5.9624       1.1624    
7.2000     7.2125       0.0125    
6.6000     6.4984       0.1016    
4.1000     4.2397       0.1397    
5.3000     5.5460       0.2460    
6.0000     6.1443       0.1443    
4.1000     4.1241       0.0241    
4.4000     4.5305       0.1305    
6.4000     6.3478       0.0522    
7.0000     6.4710       0.5290    
5.8000     5.7047       0.0953    
3.1000     2.6987       0.4013    
6.8000     6.6661       0.1339    
6.2000     6.1971       0.0029    
6.0000     6.2605       0.2605    
5.0000     5.0838       0.0838    
5.7000     5.5898       0.1102    
4.9000     4.7897       0.1103    
5.0000     5.3758       0.3758    
6.1000     6.1434       0.0434    
7.0000     6.9778       0.0222    
